id,sales
3021208,224.25889758703144
3022990,188.92918943115362
3024772,183.14944823028324
3026554,187.11659911409882
3028336,216.66063320722964
3001607,3.54678938496565
3003389,3.4628933724814095
3005171,3.2948629936536404
3006953,4.524716915497264
3008735,4.9176655298061105
3010517,3.77906840302379
3012299,3.7261435494275004
3014081,3.5722834088900157
3015863,3.454774426586055
3017645,3.3321891952462357
3019427,4.606870414253098
3021209,4.922949827767216
3022991,3.769128186806448
3024773,3.7412824199209833
3026555,3.944955586206758
3028337,4.1756053966608295
3001608,3.540592931521089
3003390,3.474812009610055
3005172,3.491089121084282
3006954,5.639839952790408
3008736,6.088086078503782
3010518,3.6354104859098797
3012300,4.080588462728526
3014082,3.5147124557998506
3015864,3.4799135230452656
3017646,3.5272788624673055
3019428,5.723817095059148
3021210,6.132904437012886
3022992,3.614371616252612
3024774,4.043079919391004
3026556,3.4349600734705623
3028338,3.7833319763899294
3001609,152.4351206836522
3003391,149.40221677441488
3005173,158.02448746020053
3006955,158.34584227573373
3008737,163.85870045869706
3010519,144.65057058717233
3012301,142.91220373661912
3014083,143.33846545798897
3015865,141.81020978013402
3017647,157.14069778384876
3019429,155.67321126919185
3021211,156.5062217338715
3022993,139.32227887723215
3024775,139.87795543015181
3026557,138.84890979893666
3028339,154.27134540685944
3001610,56.59283299148526
3003392,54.406455977635346
3005174,55.65511109011858
3006956,60.55433435087101
3008738,62.16208824569914
3010520,56.447362808896756
3012302,56.04602106920851
3014084,55.234228798707974
3015866,54.3297622981184
3017648,56.555034047668194
3019430,60.7376573013677
3021212,62.393148600525734
3022994,56.53295999955255
3024776,56.32224634830489
3026558,55.21496287337973
3028340,57.25683907407
3001611,1173.2454485953947
3003393,892.7979132701494
3005175,801.9878359915095
3006957,969.0858840369739
3008739,1016.5704940163384
3010521,860.8722249460874
3012303,1123.5594801824088
3014085,792.6990476159947
3015867,798.2816029412065
3017649,798.5377510559846
3019431,949.9630166936813
3021213,988.3211533908103
3022995,866.2733028794321
3024777,1116.5326074897182
3026559,837.039683921801
3028341,903.9660478518812
3001612,19.8655014093871
3003394,1.2702594741663895
3005176,1.042211271690034
3006958,1.6615404713770707
3008740,2.9323514778042807
3010522,1.8141450984125282
3012304,1.621629929669127
3014086,1.4493056482810553
3015868,1.1966690366042068
3017650,1.003598501448303
3019432,1.6634956400926395
3021214,2.7438165809136095
3022996,1.7537418198057728
3024778,1.5782728424219754
3026560,1.3852660883648769
3028342,1.6072277889505258
3001613,4.300970562371764
3003395,4.006533917758599
3005177,4.074497679886589
3006959,8.315746165842096
3008741,6.091469673145681
3010523,4.477054340625524
3012305,4.736842530408444
3014087,4.198464297819711
3015869,3.9351173444651657
3017651,3.8347435306381596
3019433,8.060086787363003
3021215,5.949699886289262
3022997,4.384440048694897
3024779,4.635585832210562
3026561,4.221232333183309
3028343,4.343212282265271
3001647,2.1568584275760894
3003429,2.2796962423149445
3005211,2.335955710927348
3006993,3.099266915665237
3008775,3.1086577388345384
3010557,2.3777342095543763
3012339,2.3653331131787696
3014121,2.0619894500907137
3015903,2.2766537202873702
3017685,2.2694325673443894
3019467,3.071946983502948
3021249,3.0767118623630765
3023031,2.3005579058977528
3024813,2.3636147254255713
3026595,2.1717953706010187
3028377,2.383583365923821
3001648,0.1138162161735753
3003430,0.11280511252099348
3005212,0.10919525947078246
3006994,0.12677545652806674
3008776,0.1244507792807366
3010558,0.11301738401536855
3012340,0.11301738401536855
3014122,0.11301738401536855
3015904,0.11128754657573646
3017686,0.10919525947078246
3019468,0.12677545652806674
3021250,0.1244507792807366
3023032,0.11301738401536855
3024814,0.11301738401536855
3026596,0.11301738401536855
3028378,0.11128754657573646
3001649,2.337755764423892
3003431,0.40098672675223
3005213,0.37481095752189864
3006995,0.4962989813898422
3008777,0.5239044826278889
3010559,0.3990501959984812
3012341,0.40411661917487546
3014123,0.36126510132471457
3015905,0.3717684840655447
3017687,0.377570983488846
3019469,0.4841536547692892
3021251,0.5312649806713936
3023033,0.35981667100641807
3024815,0.3566277617256617
3026597,0.37225749716018414
3028379,0.4545025694983912
3001650,1638.700657078736
3003432,1616.997461239797
3005214,1538.0319430671118
3006996,1703.412300614529
3008778,1796.1502010848965
3010560,1726.7359322426498
3012342,1690.5686132495055
3014124,1597.2994833985474
3015906,1541.3259503316096
3017688,1533.5349547750793
3019470,1684.236381038803
3021252,1711.6203214117659
3023034,1668.9278197147094
3024816,1669.5451281301714
3026598,1606.7460781587365
3028380,1656.9357320925217
3001651,0.03077266907089243
3003433,0.03077266907089243
3005215,0.03077266907089243
3006997,0.03077266907089243
3008779,0.03077266907089243
3010561,0.03077266907089243
3012343,0.03077266907089243
3014125,0.03077266907089243
3015907,0.03077266907089243
3017689,0.03077266907089243
3019471,0.03077266907089243
3021253,0.03077266907089243
3023035,0.03077266907089243
3024817,0.03077266907089243
3026599,0.03077266907089243
3028381,0.03077266907089243
3001652,152.46300924206034
3003434,146.51525575976243
3005216,138.2170790431285
3006998,158.3783398072999
3008780,180.7041092417424
3010562,159.1001625375866
3012344,156.76436890963873
3014126,138.66188929663406
3015908,138.73506939690367
3017690,132.93398170130808
3019472,158.195872928724
3021254,188.53239750293824
3023036,156.47147355136894
3024818,155.157052828283
3026600,136.3699291576834
3028382,147.33688713758278
3001653,3.705012332528449
3003435,3.8268702917208577
3005217,4.107092167766821
3006999,5.5818418369389535
3008781,3.5082394809271626
3010563,3.0520706066357395
3012345,2.944164585055521
3014127,3.674676242986976
3015909,3.8246594001250367
3017691,4.127841289163194
3019473,5.6085120095471686
3021255,3.5131856848592466
3023037,3.11518739905583
3024819,3.0108791444952034
3026601,3.728608790322536
3028383,3.8748124417740755
3001654,544.2539652267722
3003436,522.5603424778786
3005218,507.4334352219049
3007000,598.1253416309668
3008782,589.2910594120867
3010564,512.4906599783825
3012346,578.0120120649791
3014128,527.1474040823832
3015910,543.6880023255379
3017692,554.9200035581244
3019474,687.8888322668436
3021256,651.705354293377
3023038,554.7595817970629
3024820,598.4703317781969
3026602,525.3359141654156
3028384,645.7022963013462
3001655,323.2811916513551
3003437,273.4615360116779
3005219,268.2136968706079
3007001,313.7989536637501
3008783,331.9712598706821
3010565,292.20238032052214
3012347,282.34738162517283
3014129,294.58584629216256
3015911,263.0925616105409
3017693,263.7438114464535
3019475,303.8599329979863
3021257,320.3296391924995
3023039,276.17063303478193
3024821,273.2452957267188
3026603,286.9428187226381
3028385,294.87607034668156
3001656,124.56867024704174
3003438,104.40091175794585
3005220,108.77082580947324
3007002,109.40796701383428
3008784,115.65937962837832
3010566,106.4511252493223
3012348,103.74974055149019
3014130,102.67907611602891
3015912,99.83010367128851
3017694,106.82373966556115
3019476,107.90760994620634
3021258,109.98669550023016
3023040,101.58727296488695
3024822,100.20020743820747
3026604,103.31313385254903
3028386,108.37213067335944
3001657,95.34339066417053
3003439,102.09417918271214
3005221,88.33368290938039
3007003,100.04581843482542
3008785,107.3610860780423
3010567,130.994547299273
3012349,100.74256753144445
3014131,94.00803003843818
3015913,100.36738957042624
3017695,86.44026582230899
3019477,102.81313976912374
3021259,109.19602489685782
3023041,127.53129233122476
3024823,100.43190751383277
3026605,93.672906731946
3028387,104.70730959234983
3001658,38.29435667770835
3003440,38.711354286790474
3005222,41.87607748735251
3007004,59.80900754307429
3008786,42.430829414911265
3010568,34.126940707037974
3012350,37.156756740196904
3014132,35.73708325240554
3015914,38.67940468080997
3017696,41.87841905604623
3019478,59.724791253656456
3021260,42.31433377412984
3023042,33.99903224557645
3024824,38.94926948949626
3026606,36.16991708394933
3028388,42.489294746426616
3001659,2570.4420205669776
3003441,2310.255045602822
3005223,1988.0127288664357
3007005,2352.7953121007704
3008787,2383.3418387482484
3010569,2165.395231539701
3012351,2251.623812784297
3014133,2072.214500162254
3015915,1999.7679520566037
3017697,1978.684910595418
3019479,2235.450510707648
3021261,2403.7110306180316
3023043,2055.1529592627867
3024825,2252.328059749785
3026607,2396.7071710299456
3028389,2707.9197744575176
3001660,3.8533976833161043
3003442,4.011993955223134
3005224,4.500848288340366
3007006,5.584292094332552
3008788,8.496624305105183
3010570,4.117322523431647
3012352,4.102876318624584
3014134,3.9784098961716197
3015916,4.126679579549385
3017698,4.494507256870831
3019480,5.475468403830499
3021262,6.43798717879708
3023044,4.113195811043736
3024826,4.098761255948425
3026608,3.962708923427307
3028390,4.212512322521711
3001661,0.3465161815146001
3003443,0.3589815533633024
3005225,0.367212842817147
3007007,0.3829154793644318
3008789,0.38910403389365594
3010571,0.35792691428210816
3012353,0.3465161815146001
3014135,0.3465161815146001
3015917,0.3589815533633024
3017699,0.367212842817147
3019481,0.38204464477772737
3021263,0.3882293023172901
3023045,0.3570718152244875
3024827,0.3456682679002706
3026609,0.3456682679002706
3028391,0.3613223032525401
3001662,13.014901253064128
3003444,11.452603865666497
3005226,9.39654065425233
3007008,13.030224940878892
3008790,12.174488388229197
3010572,10.702950373614357
3012354,11.333501065678055
3014136,11.113067259589442
3015918,11.44223062008338
3017700,11.183243716652385
3019482,13.957845236525149
3021264,10.535238939483135
3023046,8.847975908785617
3024828,11.23063102602709
3026610,9.464713072583548
3028392,12.15464406999408
3001663,10.291727872782806
3003445,8.001316194608993
3005227,7.947545146761371
3007009,7.965040353338402
3008791,8.395066162602633
3010573,8.37774192573548
3012355,8.059336992476759
3014137,5.961564834172824
3015919,6.070713460826386
3017701,5.873362128919041
3019483,8.06483767291627
3021265,8.437871149271356
3023047,6.373997868084411
3024829,6.693172524611244
3026611,6.532668121830136
3028393,9.212400896584223
3001664,0.09818155706106048
3003446,0.09818155706106048
3005228,0.09818155706106048
3007010,0.09818155706106048
3008792,0.09818155706106048
3010574,0.09818155706106048
3012356,0.09818155706106048
3014138,0.09818155706106048
3015920,0.09818155706106048
3017702,0.09818155706106048
3019484,0.09818155706106048
3021266,0.09818155706106048
3023048,0.09818155706106048
3024830,0.09818155706106048
3026612,0.09818155706106048
3028394,0.09818155706106048
3001665,157.39440917332024
3003447,136.50824271831482
3005229,135.09163633815618
3007011,160.9443500214589
3008793,166.6236085762431
3010575,147.81016346260307
3012357,143.96616820895142
3014139,139.11739172164684
3015921,134.02849680981075
3017703,136.16962059104313
3019485,159.44443799008837
3021267,166.39683848425162
3023049,145.77084128353846
3024831,149.7175013826171
3026613,148.7842094431698
3028395,166.86888779954873
3001666,0.4899113730940989
3003448,0.5032920530403564
3005230,0.5032920530403564
3007012,0.7368161677792082
3008794,0.8529946196624703
3010576,0.5116947817505915
3012358,0.4916553129691774
3014140,0.4899113730940989
3015922,0.5032920530403564
3017704,0.5032920530403564
3019486,0.7368161677792082
3021268,0.8393503152842885
3023050,0.5116947817505915
3024832,0.4916553129691774
3026614,0.4899113730940989
3028396,0.5174311540051042
3001667,1.0856853212602164
3003449,0.009208603223628585
3005231,0.009073858848378167
3007013,0.009073858848378167
3008795,0.00873297273021254
3010577,0.0064201124053269295
3012359,0.0064201124053269295
3014141,0.007226486304769556
3015923,0.009450417315170276
3017705,0.009073858848378167
3019487,0.009073858848378167
3021269,0.009136972083917724
3023051,0.0064201124053269295
3024833,0.0064201124053269295
3026615,0.007226486304769556
3028397,0.009450417315170276
3001668,4.639880697709504
3003450,2.1457423990978164
3005232,2.2753379804234175
3007014,3.0249487233472303
3008796,2.907243643957015
3010578,2.2766818318584896
3012360,2.1511936608883664
3014142,2.1181771475530584
3015924,2.1870284929342416
3017706,2.301730560247873
3019488,2.968601899622572
3021270,2.822737181648737
3023052,2.106590013315173
3024834,2.0982309161122683
3026616,2.1808269142653915
3028398,2.5200914116199264
3001669,36.021984243035675
3003451,27.11057171084926
3005233,44.51673318211167
3007015,61.57349891210612
3008797,28.275196204318465
3010579,14.926490744122143
3012361,21.05506214892814
3014143,27.419114987396696
3015925,26.938201601472425
3017707,43.111135039921116
3019489,53.45239151127339
3021271,21.495931587980206
3023053,14.830379911172294
3024835,17.63501237494483
3026617,22.46412979805701
3028399,21.508483340759632
3001670,0.4900989697123156
3003452,0.4985618647802013
3005234,0.5129887473577257
3007016,0.7614460902878926
3008798,0.7194782025184052
3010580,0.5692847427700487
3012362,0.5579176336351674
3014144,0.4740056257554269
3015926,0.48816224989146484
3017708,0.5321623346620374
3019490,0.7656606473677903
3021272,0.7289224288752778
3023054,0.5235784733594184
3024836,0.5032515712469037
3026618,0.4494998483703733
3028400,0.45856569319331847
3001671,51.3795361579077
3003453,80.98674866706759
3005235,46.703177568448076
3007017,57.312493016892844
3008799,56.353407311891644
3010581,50.739134206336864
3012363,56.839916805965075
3014145,49.139667415654905
3015927,77.71042812325645
3017709,45.15564152815269
3019491,57.21397976705924
3021273,56.6246078548257
3023055,51.85387585013245
3024837,58.18028890767553
3026619,49.000649792245355
3028401,81.44392240765461
3001672,114.12759788502859
3003454,91.33510438116386
3005236,76.23795437777167
3007018,104.93701354924578
3008800,107.61010205465679
3010582,87.45928273193412
3012364,85.21412373287
3014146,86.322011540059
3015928,82.38283309609774
3017710,76.30623342654064
3019492,96.56426509720342
3021274,109.12857500293258
3023056,84.41698307729486
3024838,84.21537820113286
3026620,83.68876817353875
3028402,100.94924957429694
3001673,1.6132447894012087
3003455,1.6353644375987
3005237,1.722081877912435
3007019,2.297731772021066
3008801,2.185480309367419
3010583,1.7727713112450862
3012365,1.631114212357768
3014147,1.6172545734570307
3015929,1.587251762218271
3017711,1.6704820533523295
3019493,2.293290192932405
3021275,2.1811899171501175
3023057,1.8179663039759721
3024839,1.6891710448933592
3026621,1.8513789374379015
3028403,1.9623420218365748
